,7x,7y,12x,12y,30x,30y,50x,50y,61x,61y,63x,63y,70x,70y,81x,81y,84x,84y,85x,85y,86x,86y,87x,87y,107x,107y,124x,124y,125x,125y,130x,130y,135x,135y,149x,149y,183x,183y,187x,187y,201x,201y,202x,202y,218x,218y,222x,222y,227x,227y,245x,245y,267x,267y,269x,269y,303x,303y,306x,306y,343x,343y,359x,359y,363x,363y,364x,364y
80,17.2131963,9.3772278,14.7967382,9.2975462,15.7073024,7.1522746,7.19965558,13.0699166,6.51265617,4.8580563,12.8320165,8.2008267,17.8191247,8.6294566,19.2947247,8.6836481,19.2057607,8.3357253,19.5131787,9.4883012,6.97722132,4.01417503,6.1347632999999995,4.8546338,7.21759416,6.3117465,13.0526834,9.5963896,19.9210367,8.3076659,4.5517335,3.8211587099999997,14.2575036,6.5902977,5.7632159,11.1832617,19.2463667,9.425581,18.7430447,9.2574717,6.2187173,10.2331367,9.9749218,7.1395329,20.0379087,8.4576926,20.3259257,8.2147426,10.5376523,9.5975798,14.8123212,9.586397,5.9512624,6.5115388,20.3284687,8.2916829,15.9842869,11.0217679,14.2005403,9.4942175,18.1617577,7.380392799999999,5.2416693,13.844704,20.9254977,8.6875914,19.8152847,7.416896299999999
81,16.3527906,9.2604727,14.3194576,9.2796612,15.2771692,7.0362898000000005,7.19965558,13.0699166,6.51265617,4.8580563,12.267346,7.9611038,18.1845787,8.8912249,19.2947247,8.6836481,19.2057607,8.3357253,19.5131787,9.4883012,6.4092778,3.62235086,5.6146652,4.5150897,7.21759416,6.3117465,13.7302544,9.7284713,19.9210367,8.3076659,4.2235045,3.325103793,14.9708665,6.9165467,5.7632159,11.1832617,18.7153317,9.5330014,19.1632747,9.2355701,5.3687497,10.4204019,9.418948799999999,6.9701302,20.0379087,8.4576926,20.3259257,8.2147426,9.762561,9.6371095,15.4094824,9.5952742,6.45232068,6.6935305,20.3284687,8.2916829,15.5270139,11.0557699,14.963559400000001,9.2065502,17.5201717,7.2350791,5.812420599999999,13.561103000000001,20.9254977,8.6875914,19.8152847,7.416896299999999
82,15.596780500000001,9.1346741,13.875069100000001,9.1756931,14.7073904,6.837072,7.19965558,13.0699166,6.51265617,4.8580563,11.7075298,7.934813500000001,18.1845787,8.8912249,19.2947247,8.6836481,19.2057607,8.3357253,19.5131787,9.4883012,5.7347947999999995,3.365797681,5.035591999999999,4.21804191,7.21759416,6.3117465,14.436142199999999,9.8142499,19.2716357,8.0591806,3.8389056999999998,2.87147508,15.413375,7.2000966,6.252515799999999,11.2420673,18.1373667,9.6442492,19.1632747,9.2355701,4.5997363,10.4647731,8.8647934,6.9342631,20.0379087,8.4576926,19.4161867,7.8585057,8.9753501,9.7219059,16.0423934,9.6827554,6.98438563,6.6864933,19.6953777,8.2776486,15.066132,11.1308546,15.7143115,8.9651756,16.9458329,7.044560000000001,6.4249046,13.231240900000001,20.9254977,8.6875914,19.3596827,7.350283900000001
83,14.8307287,9.1301625,13.4250097,9.0703982,14.2253635,6.8027226,7.74611435,12.797182600000001,6.51265617,4.8580563,11.124576900000001,7.689087000000001,18.1845787,8.8912249,19.2947247,8.6836481,19.2057607,8.3357253,19.0258717,9.6324021,5.4848851,3.02106234,5.0097714,3.92761096,7.21759416,6.3117465,15.128373199999999,9.898369,18.6521037,7.922883799999999,3.8389056999999998,2.87147508,15.9753839,7.4765537,6.9340089,11.1500974,17.5068967,9.6802751,19.1632747,9.2355701,3.8683619,10.4595994,8.3027088,6.8978827,20.0379087,8.4576926,18.6009057,7.6075458000000005,8.06345316,9.7237641,16.7028194,9.7262212,7.509623117,6.6795463999999996,19.0870347,8.2227186,14.6040394,11.2886191,16.4996074,8.8885373,16.2785145,6.8521284,6.87326792,12.9196554,20.6752717,8.8135351,18.8623057,7.3627851
84,14.045917,9.083768,12.929210099999999,9.0506418,13.781357,6.7672258,8.38311119,12.475104100000001,6.51265617,4.8580563,10.5349202,7.4834849000000006,18.1845787,8.8912249,19.2947247,8.6836481,19.2057607,8.3357253,18.4839907,9.5459624,5.0568437,2.57009984,4.2235045,3.325103793,7.21759416,6.3117465,15.844898399999998,9.8973032,18.0191387,7.744086599999999,3.8389056999999998,2.87147508,16.408251,7.8336358,7.66684951,11.1905493,16.8245845,9.7192633,19.1632747,9.2355701,3.1813611,10.4510876,7.67325148,6.7696627,20.0379087,8.4576926,17.7681767,7.430479500000001,8.06345316,9.7237641,17.3146533,9.8507095,8.02816371,6.6726881,18.5468067,8.203455,14.131797800000001,11.3660688,17.2701935,8.8535509,15.602023500000001,6.7390068,7.368991802,12.6065544,20.2384087,8.9109339,18.3561527,7.335635099999999
85,13.3282904,8.9478487,12.515438,8.9838428,13.1490688,6.6910136,8.9254202,12.3407762,6.51265617,4.8580563,10.5349202,7.4834849000000006,18.1845787,8.8912249,18.6027117,8.6354917,18.6768687,8.5535353,17.9055917,9.7365789,4.6799819,2.1157760999999997,3.7766834,2.82012386,7.464862284,6.7726558,16.5474554,9.8962583,17.4210487,7.7218505,3.8389056999999998,2.87147508,17.0693076,7.975176299999999,8.38285177,11.185897,16.0857755,9.7209075,19.1632747,9.2355701,2.5945915,10.3880628,7.0448575,6.778688300000001,19.5478157,8.3612497,16.9550883,7.248003000000001,8.06345316,9.7237641,17.9122677,9.8942284,8.5366363,6.6202962,17.9980067,8.1838857,13.6536299,11.444490400000001,18.0261917,8.8589151,14.91005,6.5816669999999995,7.913968,12.3368608,19.9025327,8.849918,17.8095957,7.469575799999999
86,12.555740700000001,8.8964752,12.047977,8.8752975,12.7348849,6.610436099999999,9.5943908,12.0222847,6.97118971,5.2379251,10.5349202,7.4834849000000006,18.1845787,8.8912249,17.8947557,8.5465813,18.1389247,8.7348283,17.1928081,9.8180282,4.289835999999999,1.5571209,3.7766834,2.82012386,7.87254862,7.318150899999999,17.2346633,9.8554585,16.7718072,7.700417099999999,3.8389056999999998,2.87147508,17.5498497,7.9191138,9.0399268,11.228796,15.373665599999999,9.7202216,19.1632747,9.2355701,1.9354829000000002,10.279089,6.45627195,6.740316099999999,18.8956057,8.2299053,16.1241236,7.1022429,8.06345316,9.7237641,18.4965527,9.8588884,9.2460927,6.656579499999999,17.4003884,8.1654392,13.1744606,11.6070739,18.9961807,8.8534667,14.2528058,6.5055163,8.448901,12.026337,19.3426247,8.9541133,17.2513287,7.5247048
87,11.7583769,8.7145058,11.5829518,8.8951068,12.318654500000001,6.5724251,10.259414,11.7949432,7.56962543,5.4733218,10.5349202,7.4834849000000006,17.8191247,8.6294566,17.1736389,8.4959866,17.6295077,8.8372372,16.6696841,9.889001500000001,3.9572708,1.0447657000000001,3.7766834,2.82012386,8.24657894,7.4927986,17.2346633,9.8554585,16.1520554,7.6773992,3.8389056999999998,2.87147508,18.2287067,8.0562231,9.6210822,11.0560611,14.685801699999999,9.6346077,19.1632747,9.2355701,1.9354829000000002,10.279089,5.8508318,6.607086,18.2319527,8.1356242,15.3580638,6.951359500000001,8.06345316,9.7237641,19.0332667,9.8264258,9.6504804,6.7412638000000005,16.7905751,8.1061667,12.7743443,11.6808039,19.7547167,8.8955683,13.543669900000001,6.5140889,8.934679599999999,11.8110362,18.7292607,8.9051594,16.6414858,7.541067099999999
88,10.9996365,8.6576411,11.2039315,8.8676754,11.8425404,6.4031933,10.8667488,11.5747841,8.16222506,5.7511189,10.5349202,7.4834849000000006,17.2300458,8.8553737,16.4784392,8.4427146,17.1075185,8.8207235,16.4753381,10.1019639,3.6258879,0.5773377000000002,3.7766834,2.82012386,8.6341431,7.8918474,17.2346633,9.8554585,15.5234989,7.695328699999999,3.8389056999999998,2.87147508,19.0120787,8.264806,10.2998488,11.009349,13.9915396,9.6723422,19.1632747,9.2355701,1.9354829000000002,10.279089,5.2444120000000005,6.5668542,17.5168887,8.0809432,14.572608899999999,6.754962,8.06345316,9.7237641,19.5257597,9.8352246,10.200311899999999,6.8673937,16.2547786,8.0838884,12.273688700000001,11.6785339,20.4233847,8.9403146,12.947092999999999,6.348512899999999,9.4641508,11.5944094,18.1030187,8.8157387,16.025194,7.6398896999999995
89,10.2645252,8.4655151,10.7642812,8.7107524,11.607805299999999,6.4056302,11.517610699999999,11.4394461,8.6946328,6.024749,10.5349202,7.4834849000000006,16.859251,8.7107384,15.733532100000001,8.5130226,16.5795953,8.8443965,15.8986287,10.1378084,3.2228195,0.0,3.7766834,2.82012386,9.0137535,8.241316,17.2346633,9.8554585,14.8839781,7.713571,4.2235045,3.325103793,19.5854547,8.359752,10.9729938,11.0493848,13.2369805,9.6711403,19.1632747,9.2355701,1.9354829000000002,10.279089,4.684848799999999,6.5254071,16.7849507,7.9845709,13.5933364,6.5990821,8.06345316,9.7237641,19.9332137,9.7336238,10.7871716,6.9465933,15.708748,8.0201265,11.7690632,11.7185668,20.4233847,8.9403146,12.163273199999999,6.3125333,9.9840169,11.336995700000001,17.4285778,8.8063266,15.3540438,7.7001624
90,9.5210017,8.3586251,10.3253899,8.6399546,11.131054299999999,6.3663324,12.1580136,11.306283,9.3092633,6.1576144,10.5349202,7.4834849000000006,16.2862198,8.73547,15.0544329,8.4985766,16.0458476,8.9091391,15.2747081,10.258422,3.2228195,0.0,3.7766834,2.82012386,9.6489276,8.7551331,17.2346633,9.8554585,14.1870578,7.6912842999999995,4.5517335,3.8211587099999997,19.5854547,8.359752,11.6315505,11.0461326,12.509783299999999,9.6249877,18.7430447,9.2574717,1.9354829000000002,10.279089,4.684848799999999,6.5254071,16.078893,7.884820599999999,12.813044,6.393117800000001,8.9753501,9.7219059,20.5139297,9.4703459,11.3177171,7.0254487,15.1498165,7.8723738,11.2577426,11.759130800000001,20.4233847,8.9403146,11.407363,6.2312845,10.5516158,11.1656359,16.7409805,8.7967309,14.7183128,7.8438324
91,8.8164594,8.2929316,9.8813131,8.5683203,10.726436,6.0586447,12.783014999999999,11.091395200000001,9.9205067,6.3782106,11.124576900000001,7.689087000000001,15.695726100000002,8.5967109,14.3235283,8.5691276,15.5021929,8.9338223,14.8993237,10.4054726,3.2228195,0.0,3.7766834,2.82012386,9.9715635,9.1407128,17.2346633,9.8554585,13.5238227,7.7098285,5.0870434,4.17063375,19.5854547,8.359752,12.278902500000001,11.0429358,11.7187758,9.5373425,18.2820077,9.3603431,1.9354829000000002,10.279089,4.684848799999999,6.5254071,15.360449299999999,7.824427999999999,12.1057516,6.1381412,9.762561,9.6371095,20.6207557,9.3881854,12.038332,7.273464499999999,14.5406047,7.765321800000001,10.7395928,11.8002366,20.4233847,8.9403146,10.9637937,6.0128305,11.1056623,10.9107708,16.1247959,8.8240162,14.0696051,7.9478051999999995
92,8.14654173,8.1789828,9.4253714,8.4066668,10.137148,5.9722573,13.447774599999999,10.9599034,10.4701503,6.5512441,11.7075298,7.934813500000001,15.224865000000001,8.4918907,13.6176739,8.5549388,14.9974886,9.039498,14.5498184,10.3042827,3.2228195,0.0,3.7766834,2.82012386,10.3873122,9.5174956,17.2346633,9.8554585,12.8940831,7.7274362,5.5721848,4.6581802,19.5854547,8.359752,12.9256145,11.2071967,10.9580934,9.4454512,17.8151027,9.4645241,1.9354829000000002,10.279089,4.684848799999999,6.5254071,14.6250352,7.7209574,11.289088,5.878315199999999,10.5376523,9.5975798,20.6207557,9.3881854,12.5970357,7.347675499999999,14.0089525,7.653986700000001,10.214476,11.8418952,20.4233847,8.9403146,10.1765992,5.8373269,11.8814314,10.601434,15.451596599999998,8.771491900000001,13.360035499999999,7.9700478
93,8.14654173,8.1789828,9.0205159,8.3310462,10.137148,5.9722573,14.0966411,10.7480578,10.798889599999999,6.4140280999999995,12.267346,7.9611038,14.9327167,8.6279288,12.8981388,8.540475,14.4837603,9.1050509,13.949177599999999,10.4671686,3.2228195,0.0,3.7766834,2.82012386,10.827404999999999,9.6264158,17.2346633,9.8554585,12.2509982,7.702146300000001,6.1468845,4.9971456,19.5854547,8.359752,13.4969416,11.0398895,10.1363362,9.3978837,17.3004624,9.5324308,2.5945915,10.3880628,4.684848799999999,6.5254071,13.7042802,7.7472218999999996,10.9068009,5.8796685,11.2976982,9.5588175,20.6207557,9.3881854,13.1048361,7.4646525,13.469228099999999,7.5409611000000005,9.5879364,11.9353465,20.4233847,8.9403146,9.7239697,5.7030471,12.613473599999999,10.5539001,14.8062297,8.6746799,12.6903916,8.1198471
94,8.14654173,8.1789828,8.5607139,8.2562835,10.137148,5.9722573,14.7372963,10.5806122,11.4334898,6.627648600000001,12.8320165,8.2008267,14.364740099999999,8.5256323,12.2106221,8.5239715,13.9629658,9.1715054,13.3786503,10.5461396,3.2228195,0.0,4.2235045,3.325103793,11.3324488,10.0763035,17.2346633,9.8554585,11.5996217,7.719991,6.70488946,5.2367352,19.5854547,8.359752,14.060151300000001,10.8749595,9.3527461,9.4356551,16.7803092,9.6414129,3.1813611,10.4510876,4.684848799999999,6.5254071,12.9368207,7.683358,9.961151000000001,5.5674298,12.0865015,9.4756682,20.6207557,9.3881854,13.6030768,7.5375212000000005,12.8732468,7.384363799999999,9.0933634,11.9308352,19.7547167,8.8955683,9.0580136,5.475710299999999,13.259631200000001,10.0493514,14.1098577,8.6615953,12.000962999999999,8.1426244
95,8.14654173,8.1789828,8.13940507,8.0881727,10.137148,5.9722573,14.7372963,10.5806122,12.0515267,6.7504127,13.4272524,8.3503384,13.7505962,8.5497244,11.560121800000001,8.5487585,13.4399279,9.3230416,12.8393895,10.5392307,3.2228195,0.0,5.0097714,3.92761096,11.867535700000001,10.3883551,17.2346633,9.8554585,10.9847732,7.7368349,7.3787681119999995,5.7059902000000005,19.0120787,8.264806,14.710120199999999,10.870231,8.6107394,9.5612279,16.2508425,9.7115673,3.8683619,10.4595994,4.684848799999999,6.5254071,12.2482705,7.658937999999999,9.1015866,5.3844803,12.8622059,9.436541,20.6207557,9.3881854,14.1799933,7.564907399999999,12.405438499999999,7.2221812,8.5924544,11.926266,18.9961807,8.8534667,8.635455499999999,5.245361,13.7936417,10.0597532,13.486761099999999,8.6024231,11.3519435,8.2513932
96,8.14654173,8.1789828,7.72054463,8.00951,10.137148,5.9722573,14.7372963,10.5806122,12.705043400000001,6.8703809,14.0102745,8.4553968,13.1262403,8.5742171,10.8030385,8.5776067,12.9550123,9.4742944,12.447772,10.8191527,3.2228195,0.0,5.035591999999999,4.21804191,12.3781725,10.4416737,16.5474554,9.8962583,10.4146615,7.8410581,7.86675148,5.9366645,18.2287067,8.0562231,15.4369586,10.9405781,7.85151673,9.6439852,15.7157305,9.8233934,4.5997363,10.4647731,4.684848799999999,6.5254071,11.502786799999999,7.6789395,8.41698285,5.0599376,13.6223895,9.3981966,20.6207557,9.3881854,14.752485499999999,7.675474899999999,11.9779336,7.0569421000000006,8.13223123,11.8733666,18.0261917,8.8589151,8.211438789999999,5.0585479,14.3813496,9.6095805,12.852867199999999,8.5422255,10.6922019,8.3619589
97,8.14654173,8.1789828,7.23725299,7.8394993,10.137148,5.9722573,14.7372963,10.5806122,13.3021095,6.9890603,14.6703181,8.5553286,12.802316300000001,8.4586598,10.0765198,8.5609918,12.4668602,9.6699136,11.8602497,10.9873409,3.2228195,0.0,5.6146652,4.5150897,12.3781725,10.4416737,15.844898399999998,9.8973032,9.7808884,7.8591365,8.4945636,6.0716407,17.5498497,7.9191138,16.1040515,10.932352,7.13025777,9.7256657,15.1729442,9.9368231,5.3687497,10.4204019,5.2444120000000005,6.5668542,10.790596,7.698047799999999,7.7787996999999995,4.8229692,14.3652051,9.3190718,20.6207557,9.3881854,15.3137012,7.7428328,11.4152224,7.0675799,7.6188227,11.868367600000001,17.2701935,8.8535509,7.4499584342,4.6327112,14.7287657,9.6322725,12.1645211,8.5257282,9.9663161,8.3875763
98,8.14654173,8.1789828,6.7929364,7.5733031,10.137148,5.9722573,14.7372963,10.5806122,13.882197999999999,6.978422999999999,15.1996103,8.8236811,12.343188,8.4328619,9.389037,8.5868013,11.978412599999999,9.9533174,11.266964399999999,11.2007695,3.2228195,0.0,6.1347632999999995,4.8546338,12.3781725,10.4416737,15.128373199999999,9.898369,9.1334292,7.832584799999999,9.1122519,6.2044403,17.0693076,7.975176299999999,16.7552408,10.8447418,6.3390691,9.7655739,14.6630533,10.008136,6.2187173,10.2331367,5.8508318,6.607086,10.0163261,7.7188216,7.07273265,4.5341607,15.127545099999999,9.0747395,20.5139297,9.4703459,15.866203800000001,7.8091449,10.633662,6.8160126000000005,7.15065311,11.8593261,16.4996074,8.8885373,7.4499584342,4.6327112,15.2742492,9.438258,11.5103674,8.5071622,9.279876,8.4565929
99,8.8164594,8.2929316,6.45409261,7.3481822999999995,10.137148,5.9722573,14.7372963,10.5806122,14.4993276,7.0092763,15.797982300000001,8.9613298,11.683449,8.2835274,8.7363902,8.5662397,11.4787041,10.1540937,10.9523622,11.4390231,3.6258879,0.5773377000000002,6.7088000899999995,5.2838141,12.3781725,10.4416737,14.436142199999999,9.8142499,8.4786119,7.850893599999999,9.670595800000001,6.3355727,16.408251,7.8336358,17.3517435,10.6825797,5.803043199999999,9.7926116,14.104949999999999,10.1245103,6.86159121,10.2885622,6.45627195,6.740316099999999,9.2730344,7.6937888,6.3651495,4.3825191,15.837706099999998,8.9185892,19.9332137,9.7336238,16.366996,7.8349058,10.2490421,6.8666107,6.77036074,11.7068996,15.7143115,8.9651756,7.4499584342,4.6327112,15.889584500000002,9.1205601,10.847790100000001,8.5320368,8.6286272,8.4799428
100,9.5210017,8.3586251,5.7286264,7.0807813,10.137148,5.9722573,14.0966411,10.7480578,15.0633685,7.040452800000001,16.3508451,9.2200249,11.2131558,8.2998598,8.0727656,8.5453322,11.0291129,10.4837499,10.4418215,11.65065,3.9572708,1.0447657000000001,7.25851036,5.5195099,12.3781725,10.4416737,13.7302544,9.7284713,7.85364567,7.731069099999999,10.3119646,6.3743695,15.9753839,7.4765537,17.8930297,10.3686905,4.977320799999999,9.7404361,13.5386704,10.2425896,7.59746502,10.3370906,7.0448575,6.778688300000001,8.5661316,7.6669692000000005,5.7171774,3.79781093,16.5795953,8.8443965,19.5257597,9.8352246,16.9015288,7.8590336999999995,9.7064158,6.8303842,6.4017762000000005,11.7343069,14.963559400000001,9.2065502,7.4499584342,4.6327112,16.5072875,9.050286,10.2191639,8.5114074,7.96662963,8.5036781
101,10.2645252,8.4655151,5.7286264,7.0807813,10.726436,6.0586447,13.447774599999999,10.9599034,15.6589043,7.0288568,16.934906,9.4722154,10.966918100000001,8.1767872,7.397883906,8.52407,10.476379999999999,10.7797318,9.9250617,11.864855,4.289835999999999,1.5571209,7.74457441,5.7055311,12.3781725,10.4416737,13.0526834,9.5963896,7.28583482,7.7920812999999995,10.9787755,6.234757500000001,15.413375,7.2000966,18.5507567,10.2464667,4.977320799999999,9.7404361,12.9640334,10.3624115,8.4279917,10.4678758,7.67325148,6.7696627,7.84637415,7.6396619,5.3269823,3.11298798,17.350354,8.8499114,19.0332667,9.8264258,17.3076954,7.8866447,9.1026204,6.7491327000000005,5.9189738,11.7243216,14.2005403,9.4942175,7.4499584342,4.6327112,17.1165808,9.0212574,9.632690199999999,8.5330949,7.3011082,8.6193157
102,10.9996365,8.6576411,5.7286264,7.0807813,11.131054299999999,6.3663324,12.783014999999999,11.091395200000001,16.2013719,6.9771,17.5811407,9.5567871,10.529698100000001,8.1029348,6.70758005,8.4563299,10.007228099999999,10.9857546,9.405233299999999,12.125223,4.6799819,2.1157760999999997,8.3711736,5.7967181,12.3781725,10.4416737,12.3647726,9.5043966,6.65706741,7.8553937000000005,11.4961864,6.1423859,14.9708665,6.9165467,19.1209817,10.1313467,4.977320799999999,9.7404361,12.383532200000001,10.5263428,9.1385702,10.5579699,8.3027088,6.8978827,7.11340821,7.611853399999999,4.827924299999999,2.51298334,18.1030187,8.8157387,18.4965527,9.8588884,17.7886107,7.911360200000001,8.4892297,6.6665899,5.9189738,11.7243216,13.4672047,9.7849794,7.4499584342,4.6327112,17.7122817,8.9131976,8.9873906,8.5569578,6.61320316,8.5984849
103,11.7583769,8.7145058,5.7286264,7.0807813,11.607805299999999,6.4056302,12.1580136,11.306283,16.7359909,6.926092000000001,18.2170107,9.6790725,9.8950706,8.078663,6.0091525,8.433929000000001,9.5361469,11.2377711,8.9749815,12.3365984,5.0568437,2.57009984,8.9339873,5.8410163,11.867535700000001,10.3883551,11.663730300000001,9.4106476,5.9025479999999995,7.829195199999999,12.1577602,6.2252037,14.2575036,6.5902977,19.7859497,9.7809005,4.977320799999999,9.7404361,11.8758758,10.5162435,9.8425598,10.7338245,8.8647934,6.9342631,6.3668668,7.5835299,4.4921749,1.911373,19.0299147,8.7345197,17.9122677,9.8942284,18.1862737,7.9780915,7.97660736,6.67337,5.9189738,11.7243216,12.765674,10.0784027,7.4499584342,4.6327112,18.4263097,9.0771022,8.32796695,8.5360385,5.975441,8.6683383
104,12.555740700000001,8.8964752,5.7286264,7.0807813,11.8425404,6.4031933,11.517610699999999,11.4394461,17.4223212,6.832452,18.2170107,9.6790725,9.243239599999999,7.964355899999999,5.2395113,8.3660095,9.0599988,11.492498300000001,8.5404777,12.5500627,5.4848851,3.02106234,9.4024428,6.0663542,11.3324488,10.0763035,10.996649099999999,9.31283,5.2988865,7.7981698999999995,12.7110833,6.220719900000001,13.8531436,6.4676826,19.7859497,9.7809005,4.977320799999999,9.7404361,11.3259937,10.6805654,10.5364129,10.9496302,9.418948799999999,6.9701302,5.6105005,7.6016849,4.2145589,1.3556961,19.7132187,8.7813747,17.3146533,9.8507095,18.5436697,8.1244479,7.457402857,6.680237099999999,5.9189738,11.7243216,12.0059985,10.3797491,7.4499584342,4.6327112,19.1486627,8.8463728,7.66106152,8.5603251,5.4413406,8.781911
